,0
2998,4
2999,5
3000,11
3001,35
3002,2
3003,15
3004,25
3005,12
3006,15
3007,38
3008,28
3009,1
3010,38
3011,2
3012,31
3013,4
3014,23
3015,18
3016,2
3017,24
3018,13
3019,41
3020,12
3021,6
3022,25
3023,35
3024,7
3025,22
3026,10
3027,3
3028,12
3029,17
3030,18
3031,2
3032,1
3033,38
3034,9
3035,25
3036,2
3037,3
3038,1
3039,18
3040,30
3041,13
3042,2
3043,22
3044,10
3045,33
3046,31
3047,2
3048,11
3049,31
3050,13
3051,2
3052,25
3053,38
3054,38
3055,31
3056,18
3057,13
3058,21
3059,11
3060,8
3061,35
3062,31
3063,25
3064,12
3065,17
3066,12
3067,35
3068,10
3069,13
3070,12
3071,1
3072,40
3073,2
3074,1
3075,13
3076,39
3077,4
3078,2
3079,29
3080,10
3081,13
3082,35
3083,2
3084,13
3085,7
3086,11
3087,4
3088,36
3089,10
3090,2
3091,4
3092,40
3093,4
3094,14
3095,38
3096,10
3097,13
3098,7
3099,5
3100,38
3101,12
3102,25
3103,33
3104,5
3105,13
3106,23
3107,28
3108,16
3109,38
3110,16
3111,13
3112,31
3113,11
3114,21
3115,25
3116,29
3117,38
3118,2
3119,38
3120,16
3121,5
3122,22
3123,7
3124,10
3125,2
3126,35
3127,14
3128,10
3129,38
3130,9
3131,14
3132,4
3133,25
3134,14
3135,2
3136,2
3137,21
3138,8
3139,10
3140,7
3141,40
3142,13
3143,20
3144,4
3145,10
3146,38
3147,4
3148,38
3149,2
3150,27
3151,4
3152,2
3153,1
3154,14
3155,10
3156,2
3157,11
3158,10
3159,7
3160,26
3161,30
3162,39
3163,9
3164,12
3165,17
3166,16
3167,38
3168,4
3169,4
3170,9
3171,16
3172,13
3173,12
3174,36
3175,1
3176,17
3177,29
3178,39
3179,8
3180,5
3181,10
3182,7
3183,10
3184,2
3185,12
3186,13
3187,31
3188,39
3189,3
3190,8
3191,12
3192,4
3193,8
3194,13
3195,28
3196,31
3197,4
3198,4
3199,2
3200,4
3201,7
3202,1
3203,13
3204,13
3205,13
3206,7
3207,10
3208,1
3209,4
3210,15
3211,4
3212,1
3213,12
3214,2
3215,39
3216,25
3217,18
3218,33
3219,10
3220,25
3221,21
3222,42
3223,4
3224,25
3225,29
3226,8
3227,35
3228,7
3229,15
3230,18
3231,30
3232,21
3233,12
3234,13
3235,18
3236,41
3237,1
3238,25
3239,8
3240,5
3241,15
3242,3
3243,11
3244,12
3245,9
3246,25
3247,42
3248,1
3249,21
3250,23
3251,13
3252,25
3253,15
3254,35
3255,23
3256,13
3257,16
3258,35
3259,4
3260,15
3261,12
3262,1
3263,2
3264,39
3265,16
3266,5
3267,10
3268,12
3269,9
3270,11
3271,18
3272,38
3273,30
3274,40
3275,4
3276,4
3277,42
3278,18
3279,9
3280,36
3281,1
3282,1
3283,12
3284,12
3285,12
3286,17
3287,10
3288,31
3289,16
3290,31
3291,4
3292,7
3293,1
3294,21
3295,13
3296,4
3297,13
3298,25
3299,2
3300,11
3301,9
3302,1
3303,5
3304,1
3305,7
3306,39
3307,11
3308,7
3309,4
3310,29
3311,15
3312,4
3313,34
3314,10
3315,10
3316,7
3317,17
3318,13
3319,11
3320,23
3321,1
3322,15
3323,2
3324,38
3325,14
3326,9
3327,13
3328,9
3329,31
3330,5
3331,2
3332,5
3333,18
3334,4
3335,2
3336,2
3337,23
3338,26
3339,38
3340,1
3341,38
3342,3
3343,15
3344,12
3345,4
3346,1
3347,33
3348,3
3349,18
3350,2
3351,1
3352,9
3353,37
3354,12
3355,8
3356,1
3357,40
3358,13
3359,16
3360,41
3361,31
3362,25
3363,38
3364,4
3365,16
3366,7
3367,18
3368,13
3369,25
3370,12
3371,12
3372,9
3373,27
3374,15
3375,13
3376,7
3377,12
3378,40
3379,18
3380,15
3381,16
3382,1
3383,11
3384,4
3385,39
3386,11
3387,21
3388,25
3389,4
3390,10
3391,31
3392,3
3393,3
3394,23
3395,22
3396,13
3397,16
3398,4
3399,4
3400,2
3401,9
3402,15
3403,14
3404,9
3405,23
3406,5
3407,5
3408,2
3409,13
3410,25
3411,4
3412,14
3413,38
3414,5
3415,2
3416,28
3417,13
3418,39
3419,2
3420,0
3421,28
3422,36
3423,4
3424,12
3425,9
3426,5
3427,4
3428,23
3429,35
3430,12
3431,2
3432,8
3433,11
3434,7
3435,12
3436,9
3437,18
3438,7
3439,2
3440,25
3441,0
3442,5
3443,12
3444,15
3445,1
3446,5
3447,1
3448,15
3449,14
3450,8
3451,4
3452,1
3453,3
3454,40
3455,2
3456,36
3457,11
3458,5
3459,38
3460,12
3461,1
3462,38
3463,12
3464,16
3465,38
3466,11
3467,42
3468,1
3469,35
3470,5
3471,25
3472,16
3473,42
3474,0
3475,1
3476,16
3477,12
3478,11
3479,15
3480,29
3481,11
3482,25
3483,4
3484,5
3485,30
3486,15
3487,11
3488,35
3489,12
3490,25
3491,5
3492,18
3493,18
3494,25
3495,18
3496,10
3497,5
3498,8
3499,8
3500,2
3501,32
3502,4
3503,10
3504,12
3505,13
3506,16
3507,35
3508,14
3509,5
3510,2
3511,12
3512,18
3513,38
3514,12
3515,7
3516,4
3517,38
3518,5
3519,4
3520,4
3521,18
3522,1
3523,42
3524,1
3525,5
3526,16
3527,4
3528,38
3529,18
3530,8
3531,5
3532,17
3533,12
3534,0
3535,40
3536,18
3537,7
3538,10
3539,17
3540,10
3541,7
3542,25
3543,3
3544,1
3545,13
3546,14
3547,11
3548,38
3549,10
3550,14
3551,11
3552,31
3553,32
3554,10
3555,7
3556,5
3557,12
3558,29
3559,3
3560,17
3561,38
3562,7
3563,38
3564,23
3565,16
3566,5
3567,30
3568,13
3569,13
3570,13
3571,28
3572,38
3573,10
3574,38
3575,10
3576,4
3577,9
3578,1
3579,38
3580,26
3581,38
3582,38
3583,17
3584,38
3585,10
3586,18
3587,21
3588,23
3589,1
3590,17
3591,4
3592,38
3593,42
3594,14
3595,2
3596,38
3597,12
3598,23
3599,33
3600,6
3601,14
3602,1
3603,5
3604,1
3605,33
3606,12
3607,5
3608,9
3609,38
3610,12
3611,2
3612,38
3613,5
3614,35
3615,8
3616,33
3617,31
3618,16
3619,2
3620,16
3621,22
3622,25
3623,2
3624,11
3625,23
3626,11
3627,2
3628,1
3629,1
3630,9
3631,10
3632,2
3633,4
3634,1
3635,31
3636,2
3637,8
3638,2
3639,36
3640,17
3641,10
3642,7
3643,18
3644,17
3645,1
3646,2
3647,14
3648,12
3649,8
3650,4
3651,14
3652,17
3653,38
3654,7
3655,2
3656,20
3657,23
3658,10
3659,13
3660,8
3661,2
3662,31
3663,13
3664,14
3665,22
3666,24
3667,17
3668,14
3669,3
3670,38
3671,7
3672,7
3673,5
3674,14
3675,26
3676,1
3677,0
3678,10
3679,17
3680,1
3681,23
3682,13
3683,4
3684,34
3685,8
3686,31
3687,8
3688,4
3689,8
3690,24
3691,1
3692,12
3693,10
3694,1
3695,42
3696,1
3697,12
3698,12
3699,20
3700,38
3701,28
3702,24
3703,7
3704,12
3705,6
3706,35
3707,5
3708,14
3709,8
3710,17
3711,1
3712,17
3713,23
3714,18
3715,38
3716,2
3717,4
3718,35
3719,13
3720,41
3721,9
3722,12
3723,3
3724,40
3725,13
3726,15
3727,25
3728,31
3729,10
3730,25
3731,23
3732,2
3733,13
3734,40
3735,38
3736,13
3737,18
3738,31
3739,11
3740,11
3741,22
3742,25
3743,31
3744,12
3745,22
3746,18
3747,12
3748,12
3749,31
3750,35
3751,39
3752,13
3753,22
3754,10
3755,5
3756,18
3757,13
3758,10
3759,2
3760,4
3761,42
3762,11
3763,13
3764,39
3765,7
3766,13
3767,13
3768,7
3769,1
3770,25
3771,2
3772,5
3773,7
3774,31
3775,22
3776,9
3777,25
3778,20
3779,3
3780,18
3781,31
3782,23
3783,29
3784,2
3785,2
3786,25
3787,13
3788,10
3789,37
3790,15
3791,10
3792,22
3793,13
3794,4
3795,11
3796,4
3797,4
3798,13
3799,26
3800,18
3801,9
3802,7
3803,31
3804,31
3805,5
3806,12
3807,10
3808,16
3809,17
3810,42
3811,21
3812,3
3813,10
3814,30
3815,38
3816,18
3817,25
3818,10
3819,1
3820,22
3821,22
3822,15
3823,17
3824,13
3825,14
3826,35
3827,12
3828,4
3829,38
3830,1
3831,2
3832,42
3833,3
3834,2
3835,31
3836,1
3837,6
3838,4
3839,1
3840,30
3841,11
3842,12
3843,1
3844,13
3845,35
3846,15
3847,11
3848,10
3849,9
3850,5
3851,11
3852,9
3853,38
3854,1
3855,35
3856,9
3857,5
3858,1
3859,16
3860,25
3861,18
3862,10
3863,1
3864,39
3865,12
3866,5
3867,6
3868,25
3869,42
3870,15
3871,38
3872,31
3873,27
3874,4
3875,13
3876,11
3877,0
3878,2
3879,5
3880,25
3881,17
3882,12
3883,7
3884,12
3885,31
3886,5
3887,38
3888,13
3889,13
3890,13
3891,14
3892,9
3893,10
3894,23
3895,5
3896,22
3897,15
3898,15
3899,5
3900,2
3901,23
3902,13
3903,12
3904,21
3905,15
3906,38
3907,17
3908,5
3909,34
3910,38
3911,9
3912,18
3913,39
3914,7
3915,7
3916,2
3917,31
3918,16
3919,12
3920,12
3921,12
3922,1
3923,4
3924,9
3925,4
3926,11
3927,31
3928,2
3929,4
3930,8
3931,9
3932,35
3933,13
3934,9
3935,38
3936,12
3937,4
3938,32
3939,5
3940,30
3941,5
3942,7
3943,13
3944,10
3945,12
3946,25
3947,1
3948,25
3949,12
3950,1
3951,17
3952,6
3953,3
3954,35
3955,12
3956,18
3957,6
3958,27
3959,8
3960,21
3961,1
3962,8
3963,5
3964,40
3965,18
3966,9
3967,2
3968,36
3969,13
3970,8
3971,34
3972,17
3973,35
3974,18
3975,40
3976,14
3977,9
3978,31
3979,40
3980,26
3981,13
3982,13
3983,25
3984,2
3985,1
3986,13
3987,11
3988,10
3989,16
3990,12
3991,41
3992,10
3993,39
3994,38
3995,13
3996,8
3997,39
3998,7
3999,4
4000,13
4001,38
4002,12
4003,0
4004,4
4005,18
4006,22
4007,5
4008,1
4009,4
4010,4
4011,11
4012,1
4013,15
4014,13
4015,25
4016,1
4017,5
4018,1
4019,12
4020,24
4021,11
4022,35
4023,10
4024,8
4025,35
4026,31
4027,12
4028,4
4029,16
4030,8
4031,2
4032,23
4033,7
4034,13
4035,1
4036,41
4037,3
4038,24
4039,8
4040,38
4041,9
4042,17
4043,29
4044,23
4045,13
4046,12
4047,17
4048,20
4049,35
4050,18
4051,10
4052,31
4053,1
4054,15
4055,23
4056,10
4057,18
4058,25
4059,12
4060,8
4061,5
4062,25
4063,2
4064,17
4065,22
4066,38
4067,4
4068,38
4069,23
4070,30
4071,3
4072,5
4073,22
4074,38
4075,1
4076,8
4077,18
4078,11
4079,25
4080,18
4081,10
4082,4
4083,15
4084,12
4085,7
4086,19
4087,35
4088,13
4089,13
4090,8
4091,12
4092,10
4093,5
4094,35
4095,2
4096,4
4097,38
4098,25
4099,13
4100,15
4101,12
4102,4
4103,41
4104,38
4105,42
4106,31
4107,16
4108,18
4109,1
4110,14
4111,7
4112,22
4113,10
4114,26
4115,23
4116,5
4117,38
4118,9
4119,4
4120,8
4121,7
4122,11
4123,33
4124,2
4125,11
4126,14
4127,8
4128,13
4129,6
4130,38
4131,11
4132,35
4133,25
4134,2
4135,7
4136,33
4137,0
4138,36
4139,1
4140,13
4141,22
4142,25
4143,10
4144,35
4145,1
4146,15
4147,22
4148,14
4149,3
4150,38
4151,12
4152,10
4153,35
4154,3
4155,12
4156,11
4157,26
4158,4
4159,22
4160,13
4161,5
4162,22
4163,11
4164,1
4165,14
4166,9
4167,7
4168,38
4169,14
4170,4
4171,10
4172,12
4173,0
4174,13
4175,17
4176,4
4177,4
4178,8
4179,7
4180,5
4181,8
4182,31
4183,2
4184,42
4185,22
4186,20
4187,11
4188,14
4189,1
4190,11
4191,11
4192,22
4193,18
4194,10
4195,1
4196,12
4197,13
4198,31
4199,12
4200,4
4201,12
4202,13
4203,16
4204,7
4205,4
4206,10
4207,5
4208,31
4209,12
4210,14
4211,17
4212,17
4213,13
4214,0
4215,16
4216,31
4217,20
4218,13
4219,39
4220,13
4221,16
4222,13
4223,2
4224,18
4225,8
4226,7
4227,2
4228,5
4229,38
4230,16
4231,13
4232,13
4233,7
4234,1
4235,8
4236,1
4237,2
4238,13
4239,35
4240,4
4241,25
4242,4
4243,14
4244,38
4245,5
4246,34
4247,12
4248,23
4249,3
4250,11
4251,13
4252,28
4253,10
4254,14
4255,12
4256,13
4257,4
4258,13
4259,10
4260,27
4261,28
4262,8
4263,12
4264,38
4265,15
4266,35
4267,5
4268,26
4269,17
4270,13
4271,42
4272,4
4273,23
4274,7
4275,38
4276,18
4277,10
4278,36
4279,14
4280,13
4281,8
4282,31
4283,2
4284,1
4285,2
4286,8
4287,17
4288,16
4289,22
4290,26
4291,36
4292,27
4293,38
4294,15
4295,4
4296,38
4297,25
4298,13
4299,29
4300,18
4301,7
4302,38
4303,13
4304,38
4305,2
4306,17
4307,10
4308,11
4309,10
4310,26
4311,38
4312,11
4313,39
4314,27
4315,13
4316,41
4317,28
4318,12
4319,35
4320,7
4321,3
4322,10
4323,15
4324,38
4325,40
4326,5
4327,5
4328,9
4329,35
4330,31
4331,13
4332,1
4333,3
4334,4
4335,10
4336,38
4337,2
4338,2
4339,7
4340,25
4341,12
4342,35
4343,14
4344,1
4345,15
4346,9
4347,12
4348,1
4349,11
4350,38
4351,3
4352,2
4353,31
4354,13
4355,12
4356,13
4357,9
4358,13
4359,4
4360,38
4361,10
4362,17
4363,8
4364,11
4365,34
4366,15
4367,31
4368,18
4369,33
4370,5
4371,9
4372,31
4373,5
4374,12
4375,15
4376,4
4377,1
4378,38
4379,8
4380,23
4381,5
4382,1
4383,18
4384,12
4385,2
4386,0
4387,1
4388,4
4389,5
4390,2
4391,17
4392,4
4393,10
4394,17
4395,38
4396,4
4397,2
4398,39
4399,2
4400,25
4401,15
4402,10
4403,7
4404,4
4405,13
4406,8
4407,9
4408,5
4409,25
4410,42
4411,5
4412,12
4413,40
4414,20
4415,12
4416,9
4417,1
4418,38
4419,4
4420,11
4421,31
4422,2
4423,1
4424,12
4425,25
4426,3
4427,12
4428,4
4429,22
4430,10
4431,10
4432,4
4433,5
4434,1
4435,7
4436,7
4437,13
4438,36
4439,10
4440,8
4441,12
4442,35
4443,20
4444,4
4445,7
4446,3
4447,5
4448,17
4449,4
4450,17
4451,12
4452,31
4453,18
4454,22
4455,5
4456,23
4457,9
4458,35
4459,9
4460,8
4461,5
4462,38
4463,9
4464,13
4465,10
4466,14
4467,12
4468,17
4469,31
4470,13
4471,38
4472,38
4473,17
4474,12
4475,2
4476,5
4477,18
4478,2
4479,23
4480,2
4481,10
4482,9
4483,40
4484,5
4485,13
4486,2
4487,5
4488,10
4489,4
4490,37
4491,12
4492,38
4493,7
4494,15
4495,12
4496,42
4497,7
4498,3
4499,16
4500,25
4501,11
4502,31
4503,10
4504,2
4505,4
4506,4
4507,17
4508,12
4509,22
4510,31
4511,25
4512,2
4513,1
4514,34
4515,37
4516,3
4517,10
4518,9
4519,1
4520,7
4521,1
4522,34
4523,5
4524,7
4525,25
4526,11
4527,13
4528,37
4529,18
4530,12
4531,36
4532,8
4533,12
4534,34
4535,31
4536,5
4537,1
4538,7
4539,1
4540,2
4541,4
4542,12
4543,8
4544,3
4545,2
4546,2
4547,7
4548,14
4549,26
4550,34
4551,26
4552,1
4553,18
4554,9
4555,38
4556,9
4557,25
4558,5
4559,8
4560,2
4561,4
4562,23
4563,13
4564,1
4565,25
4566,28
4567,7
4568,10
4569,18
4570,0
4571,23
4572,9
4573,2
4574,5
4575,5
4576,8
4577,13
4578,7
4579,11
4580,8
4581,15
4582,12
4583,17
4584,5
4585,31
4586,8
4587,25
4588,3
4589,10
4590,15
4591,26
4592,38
4593,8
4594,12
4595,2
4596,10
4597,4
4598,3
4599,1
4600,12
4601,1
4602,11
4603,34
4604,1
4605,2
4606,1
4607,38
4608,1
4609,5
4610,13
4611,37
4612,12
4613,35
4614,38
4615,33
4616,38
4617,20
4618,31
4619,13
4620,25
4621,38
4622,3
4623,12
4624,7
4625,12
4626,12
4627,4
4628,13
4629,3
4630,5
4631,2
4632,9
4633,38
4634,25
4635,22
4636,35
4637,33
4638,11
4639,18
4640,7
4641,2
4642,31
4643,25
4644,3
4645,39
4646,1
4647,5
4648,35
4649,18
4650,2
4651,5
4652,23
4653,10
4654,1
4655,4
4656,38
4657,1
4658,12
4659,7
4660,10
4661,1
4662,3
4663,6
4664,38
4665,12
4666,40
4667,34
4668,2
4669,10
4670,9
4671,22
4672,25
4673,1
4674,9
4675,39
4676,10
4677,7
4678,42
4679,4
4680,1
4681,10
4682,12
4683,13
4684,4
4685,3
4686,23
4687,6
4688,4
4689,25
4690,12
4691,28
4692,11
4693,38
4694,5
4695,2
4696,26
4697,25
4698,23
4699,19
4700,36
4701,4
4702,13
4703,4
4704,3
4705,2
4706,34
4707,38
4708,38
4709,33
4710,38
4711,2
4712,5
4713,13
4714,21
4715,16
4716,7
4717,33
4718,31
4719,14
4720,3
4721,9
4722,40
4723,4
4724,11
4725,23
4726,3
4727,28
4728,5
4729,9
4730,2
4731,11
4732,31
4733,12
4734,2
4735,7
4736,7
4737,14
4738,3
4739,1
4740,13
4741,4
4742,13
4743,13
4744,4
4745,38
4746,18
4747,25
4748,24
4749,4
4750,17
4751,17
4752,2
4753,13
4754,29
4755,15
4756,11
4757,14
4758,4
4759,7
4760,7
4761,8
4762,23
4763,10
4764,16
4765,11
4766,2
4767,17
4768,11
4769,12
4770,15
4771,3
4772,31
4773,13
4774,31
4775,39
4776,13
4777,15
4778,38
4779,21
4780,25
4781,4
4782,21
4783,25
4784,1
4785,38
4786,25
4787,3
4788,8
4789,7
4790,15
4791,20
4792,9
4793,35
4794,13
4795,9
4796,31
4797,17
4798,35
4799,16
4800,10
4801,2
4802,1
4803,15
4804,17
4805,9
4806,15
4807,22
4808,1
4809,17
4810,13
4811,31
4812,4
4813,2
4814,3
4815,10
4816,19
4817,7
4818,10
4819,23
4820,25
4821,38
4822,13
4823,4
4824,5
4825,4
4826,0
4827,22
4828,3
4829,18
4830,4
4831,4
4832,4
4833,22
4834,5
4835,10
4836,5
4837,10
4838,10
4839,10
4840,1
4841,7
4842,12
4843,2
4844,12
4845,38
4846,13
4847,5
4848,29
4849,18
4850,3
4851,4
4852,2
4853,12
4854,22
4855,9
4856,13
4857,38
4858,5
4859,14
4860,37
4861,1
4862,1
4863,15
4864,1
4865,9
4866,9
4867,27
4868,32
4869,39
4870,38
4871,31
4872,5
4873,2
4874,4
4875,14
4876,15
4877,38
4878,35
4879,31
4880,22
4881,7
4882,13
4883,23
4884,2
4885,31
4886,11
4887,13
4888,1
4889,18
4890,4
4891,38
4892,13
4893,18
4894,3
4895,11
4896,2
4897,5
4898,35
4899,7
4900,25
4901,31
4902,31
4903,2
4904,38
4905,10
4906,7
4907,12
4908,10
4909,1
4910,13
4911,35
4912,10
4913,14
4914,28
4915,1
4916,25
4917,9
4918,23
4919,2
4920,9
4921,35
4922,11
4923,31
4924,10
4925,25
4926,7
4927,10
4928,10
4929,39
4930,37
4931,11
4932,42
4933,39
4934,8
4935,2
4936,41
4937,7
4938,4
4939,2
4940,9
4941,13
4942,10
4943,35
4944,13
4945,25
4946,5
4947,5
4948,31
4949,13
4950,9
4951,40
4952,16
4953,11
4954,18
4955,3
4956,2
4957,17
4958,25
4959,2
4960,4
4961,25
4962,5
4963,12
4964,14
4965,11
4966,35
4967,7
4968,10
4969,13
4970,9
4971,15
4972,7
4973,8
4974,13
4975,38
4976,3
4977,32
4978,18
4979,38
4980,34
4981,35
4982,1
4983,12
4984,3
4985,22
4986,1
4987,11
4988,1
4989,35
4990,2
4991,34
4992,1
4993,38
4994,5
4995,18
4996,12
4997,2
4998,3
4999,38
5000,25
5001,14
5002,18
5003,34
5004,1
5005,13
5006,35
5007,2
5008,35
5009,10
5010,24
5011,1
5012,38
5013,25
5014,8
5015,1
5016,4
5017,17
5018,12
5019,25
5020,25
5021,35
5022,38
5023,18
5024,13
5025,9
5026,11
5027,6
5028,5
5029,5
5030,13
5031,13
5032,38
5033,12
5034,5
5035,37
5036,12
5037,25
5038,4
5039,34
5040,13
5041,2
5042,10
5043,25
5044,37
5045,17
5046,2
5047,18
5048,35
5049,1
5050,25
5051,14
5052,10
5053,1
5054,14
5055,38
5056,8
5057,23
5058,9
5059,10
5060,3
5061,13
5062,38
5063,35
5064,11
5065,13
5066,13
5067,10
5068,11
5069,25
5070,10
5071,11
5072,5
5073,38
5074,16
5075,9
5076,1
5077,28
5078,12
5079,8
5080,14
5081,10
5082,10
5083,12
5084,2
5085,2
5086,13
5087,0
5088,13
5089,9
5090,9
5091,8
5092,9
5093,31
5094,7
5095,23
5096,13
5097,12
5098,1
5099,8
5100,4
5101,25
5102,12
5103,4
5104,7
5105,25
5106,3
5107,38
5108,12
5109,11
5110,7
5111,1
5112,14
5113,7
5114,39
5115,38
5116,15
5117,15
5118,38
5119,9
5120,10
5121,1
5122,2
5123,1
5124,12
5125,39
5126,12
5127,34
5128,9
5129,15
5130,18
5131,25
5132,39
5133,5
5134,13
5135,5
5136,3
5137,25
5138,35
5139,4
5140,13
5141,12
5142,14
5143,13
5144,38
5145,9
5146,10
5147,38
5148,2
5149,11
5150,7
5151,18
5152,18
5153,1
5154,3
5155,13
5156,18
5157,1
5158,38
5159,4
5160,34
5161,7
5162,11
5163,11
5164,31
5165,18
5166,17
5167,1
5168,10
5169,12
5170,5
5171,38
5172,23
5173,13
5174,4
5175,16
5176,11
5177,3
5178,4
5179,13
5180,11
5181,39
5182,12
5183,35
5184,7
5185,10
5186,3
5187,2
5188,1
5189,23
5190,14
5191,13
5192,1
5193,9
5194,13
5195,33
5196,1
5197,38
5198,5
5199,13
5200,36
5201,1
5202,22
5203,13
5204,12
5205,4
5206,2
5207,23
5208,8
5209,13
5210,10
5211,35
5212,18
5213,14
5214,5
5215,2
5216,41
5217,17
5218,40
5219,12
5220,3
5221,31
5222,38
5223,26
5224,5
5225,8
5226,1
5227,11
5228,11
5229,35
5230,9
5231,3
5232,14
5233,18
5234,4
5235,4
5236,9
5237,3
5238,38
5239,25
5240,9
5241,38
5242,38
5243,2
5244,12
5245,1
5246,11
5247,2
5248,37
5249,2
5250,38
5251,18
5252,1
5253,25
5254,5
5255,4
5256,4
5257,15
5258,13
5259,34
5260,1
5261,38
5262,4
5263,3
5264,10
5265,4
5266,38
5267,18
5268,26
5269,4
5270,8
5271,18
5272,1
5273,10
5274,31
5275,12
5276,12
5277,18
5278,7
5279,4
5280,22
5281,20
5282,7
5283,38
5284,13
5285,12
5286,10
5287,13
5288,15
5289,21
5290,31
5291,23
5292,38
5293,20
5294,11
5295,11
5296,18
5297,32
5298,25
5299,33
5300,18
5301,11
5302,37
5303,15
5304,13
5305,10
5306,34
5307,4
5308,2
5309,6
5310,13
5311,14
5312,1
5313,22
5314,38
5315,39
5316,24
5317,38
5318,22
5319,18
5320,15
5321,3
5322,4
5323,13
5324,8
5325,18
5326,2
5327,13
5328,13
5329,11
5330,2
5331,11
5332,11
5333,2
5334,8
5335,31
5336,40
5337,23
5338,18
5339,7
5340,25
5341,18
5342,25
5343,2
5344,7
5345,12
5346,34
5347,5
5348,7
5349,18
5350,7
5351,2
5352,11
5353,12
5354,39
5355,13
5356,4
5357,13
5358,4
5359,40
5360,1
5361,4
5362,2
5363,11
5364,6
5365,35
5366,13
5367,14
5368,1
5369,34
5370,8
5371,3
5372,41
5373,1
5374,10
5375,5
5376,12
5377,15
5378,30
5379,18
5380,15
5381,22
5382,5
5383,18
5384,9
5385,7
5386,35
5387,10
5388,14
5389,17
5390,15
5391,4
5392,2
5393,22
5394,16
5395,2
5396,8
5397,33
5398,12
5399,1
5400,25
5401,13
5402,13
5403,28
5404,22
5405,19
5406,34
5407,14
5408,12
5409,38
5410,4
5411,25
5412,13
5413,25
5414,4
5415,12
5416,11
5417,12
5418,15
5419,12
5420,38
5421,10
5422,31
5423,15
5424,14
5425,9
5426,36
5427,38
5428,4
5429,13
5430,20
5431,12
5432,5
5433,18
5434,4
5435,11
5436,38
5437,2
5438,40
5439,1
5440,12
5441,6
5442,4
5443,11
5444,29
5445,11
5446,9
5447,16
5448,15
5449,5
5450,38
5451,15
5452,38
5453,10
5454,4
5455,13
5456,23
5457,13
5458,12
5459,12
5460,7
5461,2
5462,1
5463,13
5464,21
5465,39
5466,38
5467,10
5468,1
5469,2
5470,31
5471,25
5472,25
5473,1
5474,38
5475,11
5476,11
5477,12
5478,28
5479,15
5480,10
5481,5
5482,15
5483,7
5484,38
5485,4
5486,10
5487,12
5488,10
5489,38
5490,35
5491,8
5492,8
5493,38
5494,2
5495,35
5496,16
5497,25
5498,11
5499,35
5500,17
5501,10
5502,4
5503,18
5504,18
5505,37
5506,38
5507,39
5508,25
5509,18
5510,38
5511,7
5512,13
5513,7
5514,33
5515,31
5516,38
5517,14
5518,25
5519,22
5520,39
5521,38
5522,39
5523,31
5524,31
5525,4
5526,11
5527,32
5528,33
5529,12
5530,1
5531,7
5532,17
5533,38
5534,9
5535,14
5536,1
5537,3
5538,37
5539,0
5540,18
5541,11
5542,7
5543,17
5544,8
5545,38
5546,10
5547,11
5548,36
5549,17
5550,10
5551,4
5552,13
5553,9
5554,25
5555,38
5556,13
5557,25
5558,33
5559,12
5560,15
5561,12
5562,18
5563,8
5564,8
5565,38
5566,38
5567,12
5568,32
5569,8
5570,13
5571,38
5572,4
5573,7
5574,23
5575,15
5576,9
5577,28
5578,38
5579,4
5580,1
5581,2
5582,13
5583,1
5584,17
5585,2
5586,1
5587,12
5588,10
5589,9
5590,13
5591,4
5592,2
5593,38
5594,8
5595,12
5596,5
5597,11
5598,3
5599,15
5600,25
5601,40
5602,2
5603,4
5604,9
5605,17
5606,9
5607,17
5608,35
5609,7
5610,31
5611,10
5612,23
5613,13
5614,30
5615,17
5616,9
5617,33
5618,7
5619,5
5620,18
5621,12
5622,5
5623,10
5624,18
5625,8
5626,5
5627,7
5628,38
5629,21
5630,7
5631,8
5632,14
5633,12
5634,13
5635,13
5636,15
5637,23
5638,13
5639,38
5640,4
5641,7
5642,25
5643,18
5644,20
5645,4
5646,4
5647,13
5648,7
5649,7
5650,12
5651,7
5652,38
5653,14
5654,1
5655,5
5656,9
5657,8
5658,9
5659,33
5660,31
5661,7
5662,31
5663,13
5664,16
5665,13
5666,7
5667,18
5668,7
5669,3
5670,31
5671,4
5672,4
5673,4
5674,11
5675,7
5676,18
5677,13
5678,35
5679,12
5680,8
5681,16
5682,17
5683,38
5684,27
5685,6
5686,4
5687,1
5688,38
5689,4
5690,8
5691,11
5692,12
5693,31
5694,17
5695,12
5696,38
5697,38
5698,4
5699,8
5700,2
5701,11
5702,12
5703,22
5704,1
5705,6
5706,17
5707,38
5708,35
5709,1
5710,4
5711,1
5712,22
5713,12
5714,5
5715,4
5716,25
5717,1
5718,33
5719,4
5720,35
5721,2
5722,35
5723,12
5724,6
5725,7
5726,4
5727,9
5728,13
5729,7
5730,15
5731,3
5732,38
5733,2
5734,16
5735,11
5736,18
5737,9
5738,10
5739,4
5740,7
5741,5
5742,11
5743,25
5744,3
5745,4
5746,12
5747,11
5748,18
5749,22
5750,3
5751,1
5752,6
5753,15
5754,3
5755,7
5756,9
5757,7
5758,25
5759,1
5760,11
5761,1
5762,12
5763,3
5764,4
5765,1
5766,35
5767,38
5768,40
5769,38
5770,4
5771,35
5772,34
5773,5
5774,31
5775,13
5776,8
5777,10
5778,23
5779,22
5780,35
5781,25
5782,12
5783,14
5784,38
5785,5
5786,35
5787,13
5788,4
5789,3
5790,10
5791,37
5792,7
5793,11
5794,35
5795,9
5796,8
